video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,385.3997279255908,11551,True,0.2555886382969421,0.45824617310972354,False,False,0.01694915254237288,2,0,0,31.232548161528328,False,False,7.395769772885423,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,386.400766179943,11581,True,0.23069224442048766,0.0033196552028916097,False,False,0.016666666666666666,1,0,0,31.623255708542736,False,False,7.376463342326438,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,387.4018044342952,11611,True,0.27686571713662006,0.0011158794622496478,False,False,0.016666666666666666,1,0,0,32.50688042017546,False,False,7.4206445779080745,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,388.40284268864735,11641,True,0.28880325541779517,0.00122801816644148,False,False,0.016666666666666666,1,0,0,32.145875661210574,False,False,7.40259433995983,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,389.40388094299954,11671,True,0.12662843503173182,0.0037096925077344366,True,False,0.03333333333333333,1,0,0,31.453672765330833,False,False,9.659650861832509,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,390.4049191973517,11701,True,0.2715564028529599,0.0012833515606478438,False,False,0.03333333333333333,2,0,0,31.923666579614984,False,False,9.683150552546717,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,391.4059574517039,11731,True,0.29415836514589144,0.0018483237895260951,False,False,0.03333333333333333,2,0,0,31.725655928795987,False,False,9.673250020005767,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,392.4069957060561,11761,True,0.273477950031956,0.0017898854063910315,False,False,0.03333333333333333,2,0,0,30.153185317191213,False,False,9.594626489425528,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,393.40803396040826,11791,True,0.28205177697547146,0.0011799002128140856,False,False,0.03333333333333333,2,0,0,31.296697428009722,False,False,9.651802094966452,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,394.4090722147605,11821,True,0.29058704784314654,0.0024071664285293753,False,False,0.03333333333333333,2,0,0,30.737994427030735,False,False,9.623866944917504,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,395.4101104691127,11851,True,0.2658230317517677,0.00293713968552249,False,False,0.03333333333333333,2,0,0,31.82162651257081,False,False,9.678048549194507,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,396.41114872346486,11881,True,0.2854098546644113,0.0031711506390860573,False,False,0.03333333333333333,2,0,0,32.27865874008698,False,False,9.700900160570317,49.44444444444444,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,397.41218697781704,11911,True,0.28694010015056537,0.0018559690258326347,False,False,0.03333333333333333,2,0,0,31.91362627798861,False,False,9.682648537465397,48.888888888888886,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,398.4132252321692,11941,True,0.2803393188031642,0.003692756533724127,False,False,0.03333333333333333,2,0,0,30.87696216350252,False,False,9.630815331741093,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,399.4142634865214,11971,True,0.2530920724439848,0.002540282945533977,False,False,0.03333333333333333,2,0,0,31.294802769476714,False,False,9.651707362039803,47.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,400.4153017408736,12001,True,0.2819105237506049,0.0032048680460268083,False,False,0.03333333333333333,2,0,0,32.16189253005115,False,False,9.695061850068525,47.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,401.41633999522577,12031,True,0.2789473203797235,0.0015935373554576446,False,False,0.03333333333333333,2,0,0,31.36944160840728,False,False,9.65543930398633,46.666666666666664,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,402.41737824957795,12061,True,0.27580372101477163,0.0014957368687314588,False,False,0.03333333333333333,2,0,0,30.90221807496114,False,False,9.632078127314024,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,403.41841650393013,12091,True,0.22395795856737516,0.0021021028605660167,False,False,0.03333333333333333,2,0,0,31.099763316457917,False,False,9.641955389388864,42.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,404.4194547582823,12121,True,0.28536676508970593,0.0022479304909218106,False,False,0.03333333333333333,2,0,0,31.69132056236267,False,False,9.6715332516841,40.00000000000001,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,405.4204930126345,12151,True,0.2799530064477926,0.0047330276922051915,False,False,0.03333333333333333,2,0,0,29.217946738004684,False,False,9.547864560466202,37.77777777777778,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,406.4215312669867,12181,True,0.28846167390849814,0.0021437820762026005,False,False,0.03333333333333333,2,0,0,31.550626980174666,False,False,9.6644985725747,35.55555555555556,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,407.42256952133886,12211,True,0.2826854657486975,0.002375159993217725,False,False,0.03333333333333333,2,0,0,31.326611433245915,False,False,9.653297795228262,33.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,408.42360777569104,12241,True,0.26322717057331113,0.004379027061272173,False,False,0.03333333333333333,2,0,0,30.372139721025114,False,False,9.605574209617224,31.11111111111111,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,409.4246460300432,12271,True,0.25766500372526935,0.0020965696368351063,False,False,0.03333333333333333,2,0,0,31.248458613590756,False,False,9.649390154245506,28.88888888888889,Normal,
uta_rldd_drowsy_10,410.4256842843954,12301,True,0.10949605962149353,0.0018802365851501761,True,False,0.05,2,0,0,31.758150086077773,False,False,11.966541394536524,26.666666666666668,Normal,
uta_rldd_drowsy_10,411.4267225387476,12331,True,0.28714794970129254,0.0031443439250409735,False,False,0.05,3,0,0,31.779428378560326,False,False,11.967605309160652,24.444444444444446,Normal,
uta_rldd_drowsy_10,412.42776079309976,12361,True,0.2864427184078984,0.003372276635784697,False,False,0.05,3,0,0,30.285293950817803,False,False,11.892898587773525,22.22222222222222,Normal,
uta_rldd_drowsy_10,413.42879904745195,12391,True,0.26474781284501925,0.0022385153352594326,False,False,0.05,3,0,0,30.97724194662137,False,False,11.927495987563704,20.000000000000004,Normal,
uta_rldd_drowsy_10,414.4298373018041,12421,True,0.2732583874394855,0.002709197781205275,False,False,0.05,3,0,0,30.902844231237065,False,False,11.923776101794488,20.000000000000004,Normal,
uta_rldd_drowsy_10,415.4308755561563,12451,True,0.28506878313655115,0.001452849550592498,False,False,0.05,3,0,0,30.647091930562798,False,False,11.910988486760775,17.77777777777778,Normal,
uta_rldd_drowsy_10,416.43191381050855,12481,True,0.28121371577637694,0.00132393607043783,False,False,0.05,3,0,0,30.484479368816718,False,False,11.902857858673471,15.555555555555557,Normal,
uta_rldd_drowsy_10,417.43295206486073,12511,True,0.2847093357495318,0.0016437678125636162,False,False,0.05,3,0,0,30.658847397836773,False,False,11.911576260124473,15.555555555555557,Normal,
uta_rldd_drowsy_10,418.4339903192129,12541,True,0.27830810986234644,0.0019949118233768843,False,False,0.05,3,0,0,31.144950209964406,False,False,11.935881400730855,15.555555555555557,Normal,
uta_rldd_drowsy_10,419.4350285735651,12571,True,0.27941048379169553,0.004033469510850524,False,False,0.05,3,0,0,32.17113611400128,False,False,11.9871906959327,15.555555555555557,Normal,
uta_rldd_drowsy_10,420.4360668279173,12601,True,0.27572420963888244,0.0024903093102587905,False,False,0.05,3,0,0,33.547781434655185,False,False,12.056022961965393,15.555555555555557,Normal,
uta_rldd_drowsy_10,421.43710508226945,12631,True,0.2829972451226491,0.0037103180469405896,False,False,0.05,3,0,0,34.337840947237886,False,False,12.095525937594529,15.555555555555557,Normal,
uta_rldd_drowsy_10,422.43814333662164,12661,True,0.29021116638789723,0.0029605475135830324,False,False,0.05,3,0,0,32.689265613393346,False,False,12.013097170902302,15.555555555555557,Normal,
uta_rldd_drowsy_10,423.4391815909738,12691,True,0.27874507415867056,0.0026043739202915163,False,False,0.05,3,0,0,32.3778627414595,False,False,11.99752702730561,15.555555555555557,Normal,
uta_rldd_drowsy_10,424.440219845326,12721,True,0.2934741201219584,0.0031145912189826297,False,False,0.05,3,0,0,33.46046429818327,False,False,12.051657105141798,15.555555555555557,Normal,
uta_rldd_drowsy_10,425.4412580996782,12751,True,0.2933697064215362,0.0015112120015957884,False,False,0.05,3,0,0,33.11354652263901,False,False,12.034311216364586,15.555555555555557,Normal,
uta_rldd_drowsy_10,426.44229635403036,12781,True,0.2949913621394295,0.001646819322083124,False,False,0.05,3,0,0,34.213362705978476,False,False,12.089302025531559,15.555555555555557,Normal,
uta_rldd_drowsy_10,427.44333460838254,12811,True,0.2868395252246647,0.00470856664191372,False,False,0.05,3,0,0,31.331052600253717,False,False,11.94518652024532,15.555555555555557,Normal,
uta_rldd_drowsy_10,428.4443728627347,12841,True,0.2774795966471043,0.002614261560936682,False,False,0.05,3,0,0,32.19072549045086,False,False,11.988170164755179,15.555555555555557,Normal,
uta_rldd_drowsy_10,429.4454111170869,12871,True,0.28542380291844305,0.002233384120747418,False,False,0.05,3,0,0,33.97952166118405,False,False,12.077609973291837,13.333333333333334,Normal,
uta_rldd_drowsy_10,430.4464493714391,12901,True,0.28138033896702963,0.002258914315997557,False,False,0.05,3,0,0,32.52167078229514,False,False,12.00471742934739,13.333333333333334,Normal,
uta_rldd_drowsy_10,431.44748762579127,12931,True,0.2740913945016715,0.0011722647941278198,False,False,0.05,3,0,0,32.77541498027065,False,False,12.017404639246166,11.111111111111112,Normal,
uta_rldd_drowsy_10,432.44852588014345,12961,True,0.2640032474971755,0.0024447289163793545,False,False,0.05,3,0,0,32.12651315764947,False,False,11.984959548115109,8.88888888888889,Normal,
uta_rldd_drowsy_10,433.44956413449563,12991,True,0.2825763503984371,0.0010165538152744262,False,False,0.05,3,0,0,43.69275564226237,False,True,12.563271672345753,8.88888888888889,Normal,
uta_rldd_drowsy_10,434.4506023888478,13021,True,0.28472519271588403,0.006322942418237974,False,False,0.05,3,0,0,58.55835247039794,False,True,13.306551513752533,13.901001856331005,Normal,
uta_rldd_drowsy_10,435.4516406432,13051,True,0.28792951166090053,0.0025980310052506313,False,False,0.05,3,0,0,59.92737941741944,False,True,13.375002861103606,25.57978149043979,Normal,
uta_rldd_drowsy_10,436.4526788975522,13081,True,0.2795807008303969,0.001688388595622032,False,False,0.05,3,0,0,57.74556674957275,False,True,13.265912227711272,37.77777777777778,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,437.45371715190436,13111,True,0.22705884565949275,0.00351095932511856,False,False,0.05,3,0,0,55.79647101651538,False,True,13.168457441058404,38.33333333333333,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,438.45475540625654,13141,True,0.2578936514731518,0.001964793408412148,False,False,0.05,3,0,0,56.59592475891113,False,True,13.208430128178192,38.33333333333333,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,439.4557936606088,13171,True,0.26639309222910845,0.0016675373807739928,False,False,0.05,3,0,0,55.71350358832966,False,True,13.164309069649118,38.888888888888886,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,440.45683191496096,13201,True,0.2855143145950915,0.0030580960419315517,False,False,0.05,3,0,0,55.044775390625,False,True,13.130872659763885,39.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,441.45787016931314,13231,True,0.2776840370033168,0.0031387641214658166,False,False,0.03333333333333333,3,0,0,56.20969181060791,False,True,10.897451814096362,40.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,442.4589084236653,13261,True,0.2647102892761308,0.0031964281306328148,False,False,0.03333333333333333,2,0,0,55.257337445020674,False,True,10.849834095817,40.55555555555556,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,443.4599466780175,13291,True,0.2843213290030414,0.004178402735540597,False,False,0.03333333333333333,2,0,0,55.56661396026611,False,True,10.865297921579273,41.111111111111114,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,444.4609849323697,13321,True,0.28155438083617335,0.0017779195457423539,False,False,0.03333333333333333,2,0,0,55.7793607711792,False,True,10.875935262124926,41.666666666666664,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,445.46202318672186,13351,True,0.2808987366826465,0.0020898505639074597,False,False,0.03333333333333333,2,0,0,56.05244827270508,False,True,10.88958963720122,42.22222222222222,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,446.46306144107405,13381,True,0.28511903505132696,0.0032415004338099784,False,False,0.03333333333333333,2,0,0,55.7895529779521,False,True,10.876444872463573,42.77777777777778,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,447.4640996954262,13411,True,0.27799164570861135,0.0019915800079122648,False,False,0.03333333333333333,2,0,0,55.62645683288574,False,True,10.868290065210253,43.333333333333336,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,448.4651379497784,13441,True,0.2823111658324162,0.0025918711606408933,False,False,0.03333333333333333,2,0,0,55.94599933624267,False,True,10.8842671903781,43.888888888888886,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,449.4661762041306,13471,True,0.2877195779917248,0.003976740976349671,False,False,0.016666666666666666,2,0,0,56.75530891418457,False,True,8.63306600260853,44.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,450.4672144584828,13501,True,0.27417962421417014,0.004075437032009724,False,False,0.016666666666666666,1,0,0,55.3982801887122,False,True,8.56521456633491,45.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,451.46825271283495,13531,True,0.261883245805276,0.0023388849461347273,False,False,0.016666666666666666,1,0,0,54.978078079223636,False,True,8.544204460860483,45.55555555555556,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,452.46929096718713,13561,True,0.27489872458666725,0.0025934688123458063,False,False,0.016666666666666666,1,0,0,55.086997887221244,False,True,8.549650451260362,46.111111111111114,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,453.4703292215393,13591,True,0.28065176909214107,0.001503165007692895,False,False,0.016666666666666666,1,0,0,55.5512056350708,False,True,8.57286083865284,46.666666666666664,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,454.4713674758915,13621,True,0.2574502354264138,0.0020625408311996402,False,False,0.016666666666666666,1,0,0,56.11738279299302,False,True,8.601169696548952,47.22222222222222,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,455.4724057302437,13651,True,0.27531421552976765,0.002647108303525699,False,False,0.016666666666666666,1,0,0,54.92691009261391,False,True,8.541646061529997,47.77777777777778,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,456.47344398459586,13681,True,0.26128350151679713,0.004788585733255853,False,False,0.016666666666666666,1,0,0,51.9252043696967,False,True,8.391560775384136,48.333333333333336,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,457.47448223894804,13711,True,0.26349043602278743,0.0025866883193241368,False,False,0.016666666666666666,1,0,0,51.7246787851507,False,True,8.381534496156835,48.888888888888886,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,458.4755204933002,13741,True,0.29447468784440034,0.0032491763908853257,False,False,0.016666666666666666,1,0,0,49.27779493819583,False,True,8.259190303809092,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,459.4765587476524,13771,True,0.2648306082153773,0.00282307895653934,False,False,0.016666666666666666,1,0,0,47.85945923545144,False,True,8.188273518671874,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,460.4775970020046,13801,True,0.2747905080998549,0.0017448887007697827,False,False,0.016666666666666666,1,0,0,50.08436718041247,False,True,8.299518915919926,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,461.4786352563568,13831,True,0.26409842419557744,0.0020449441971588825,False,False,0.016666666666666666,1,0,0,48.87854852188717,False,True,8.23922798299366,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,462.479673510709,13861,True,0.3043173657995073,0.002270110161854707,False,False,0.016666666666666666,1,0,0,52.09512343623422,False,True,8.40005672871101,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,463.4807117650612,13891,True,0.2753584826896215,0.003402335646371045,False,False,0.016666666666666666,1,0,0,48.221782726049426,False,True,8.206389693201773,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,464.48175001941337,13921,True,0.26733342406880506,0.0012121559160857894,False,False,0.016666666666666666,1,0,0,51.626183199340645,False,True,8.376609716866334,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,465.48278827376555,13951,True,0.2874025756578791,0.0015783851972889754,False,False,0.016666666666666666,1,0,0,51.72471620711413,False,True,8.381536367255007,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,466.48382652811773,13981,True,0.27425372316571806,0.0019696449268605232,False,False,0.016666666666666666,1,0,0,50.41735305731947,False,True,8.316168209765275,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,467.4848647824699,14011,True,0.28150650200965466,0.0025006544803651454,False,False,0.016666666666666666,1,0,0,48.835320048440586,False,True,8.237066559321331,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,468.4859030368221,14041,True,0.28987188422624555,0.0021545705491815945,False,False,0.016666666666666666,1,0,0,49.39063838341019,False,True,8.26483247606981,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,469.4869412911743,14071,True,0.282641371127625,0.0023151615470421633,False,False,0.016666666666666666,1,0,0,48.543251210451125,False,True,8.222463117421857,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,470.48797954552646,14101,True,0.28280715257159894,0.0024467571396093427,False,False,0.0,1,0,0,48.21145332997495,False,True,5.914206556731383,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,471.48901779987864,14131,True,0.2857126949463804,0.002238203195855277,False,False,0.0,0,0,0,49.68831040642478,False,True,2.4844155203212392,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,472.4900560542308,14161,True,0.2709563364597372,0.0014113718417660586,False,False,0.0,0,0,0,49.226652429862455,False,True,2.461332621493123,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,473.491094308583,14191,True,0.2778203942303877,0.004269593482588567,False,False,0.0,0,0,0,50.475266879796976,False,True,2.523763343989849,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,474.4921325629352,14221,True,0.2765216363641026,0.0025983586515765356,False,False,0.0,0,0,0,49.06864797039465,False,True,2.4534323985197326,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,475.49317081728736,14251,True,0.2808902171816118,0.004543223512878043,False,False,0.0,0,0,0,50.56431227272207,False,True,2.528215613636103,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,476.49420907163955,14281,True,0.28947120147077565,0.0012215219484254486,False,False,0.0,0,0,0,49.40218203067779,False,True,2.4701091015338896,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,477.4952473259917,14311,True,0.27510027365433265,0.0025282275996405495,False,False,0.0,0,0,0,49.61829028075392,False,True,2.480914514037696,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,478.4962855803439,14341,True,0.2797103407599617,0.004151818656549265,False,False,0.0,0,0,0,49.44776037714698,False,True,2.472388018857349,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,479.4973238346961,14371,True,0.2783184916864546,0.002433063464292259,False,False,0.0,0,0,0,49.49028571193869,False,True,2.4745142855969346,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,480.49836208904827,14401,True,0.27676745556970533,0.003800924511969943,False,False,0.0,0,0,0,48.53463744521141,False,True,2.4267318722605706,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,481.49940034340045,14431,True,0.2781300436383478,0.0029298946266411085,False,False,0.0,0,0,0,48.88351786678488,False,True,2.444175893339244,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,482.50043859775263,14461,True,0.2865621982230879,0.0033763784490017587,False,False,0.0,0,0,0,47.58840898546305,False,True,2.3794204492731525,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,483.5014768521048,14491,True,0.2921310467448963,0.002865510913536636,False,False,0.0,0,0,0,47.83038056330247,False,True,2.3915190281651237,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,484.50251510645705,14521,True,0.284616360542446,0.004059866043589959,False,False,0.0,0,0,0,47.34603635072708,False,True,2.367301817536354,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,485.50355336080924,14551,True,0.2855994894401527,0.003187657962782382,False,False,0.0,0,0,0,47.534659804539245,False,True,2.3767329902269623,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,486.5045916151614,14581,True,0.27759012053145016,0.001955660577161523,False,False,0.0,0,0,0,47.94122989611192,False,True,2.397061494805596,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,487.5056298695136,14611,True,0.28363598659956296,0.0014571550581177714,False,False,0.0,0,0,0,46.5081655697389,False,True,2.325408278486945,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,488.5066681238658,14641,True,0.2655706231098485,0.003946281430452848,False,False,0.0,0,0,0,47.1632332498377,False,True,2.3581616624918853,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,489.50770637821796,14671,True,0.2811984486911523,0.0023353481142117326,False,False,0.0,0,0,0,44.94044245969165,False,True,2.247022122984583,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,490.50874463257014,14701,True,0.25220766949654294,0.003848934691633768,False,False,0.0,0,0,0,28.870858428017666,False,False,1.4435429214008832,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,491.5097828869223,14731,True,0.15724259321424616,0.003726551912015182,True,False,0.016666666666666666,0,0,0,45.05610381689939,False,False,4.5444718575116365,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,492.5108211412745,14761,True,0.2347917216798418,0.004451498866516116,False,False,0.016666666666666666,1,0,0,35.02470723918893,False,False,7.546535918858748,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,493.5118593956267,14791,True,0.2104366569327371,0.010947520687828996,False,False,0.016666666666666666,1,0,0,48.60398103080013,False,False,8.225499608439307,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,494.51289764997887,14821,True,0.22314583884344663,0.010629835232552544,False,False,0.016666666666666666,1,0,0,28.919078041816306,False,False,7.241254458990117,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,495.51393590433105,14851,True,0.24205668419349266,0.0039635875920987955,False,False,0.016666666666666666,1,0,0,24.447293390943248,False,False,7.017665226446463,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,496.51497415868323,14881,True,0.22905690801760362,0.003118315934890714,False,False,0.016666666666666666,1,0,0,25.648010724376547,False,False,7.077701093118129,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,497.5160124130354,14911,True,0.22983079332930398,0.0064884135596074664,False,False,0.016666666666666666,1,0,0,25.664976605908436,False,False,7.078549387194723,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,498.5170506673876,14941,True,0.23973207653886347,0.0055251043850718185,False,False,0.016666666666666666,1,0,0,27.474662793224507,False,False,7.169033696560526,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,499.5180889217398,14971,True,0.2728695921341462,0.005420431072030447,False,False,0.016666666666666666,1,0,0,28.632249004055154,False,False,7.226913007102059,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,500.51912717609196,15001,True,0.26056064011509183,0.00657529971015164,False,False,0.016666666666666666,1,0,0,27.900272156433626,False,False,7.1903141647209825,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,501.52016543044414,15031,True,0.22763689777044432,0.005366955172525587,False,False,0.016666666666666666,1,0,0,26.95543449412693,False,False,7.143072281605647,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,502.5212036847963,15061,True,0.2780110240810906,0.004801283842599677,False,False,0.016666666666666666,1,0,0,28.572898474200205,False,False,7.223945480609311,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,503.5222419391485,15091,True,0.2835198016161673,0.004429472162043073,False,False,0.016666666666666666,1,0,0,28.30092616988854,False,False,7.210346865393728,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,504.5232801935007,15121,True,0.26787105430047864,0.004912902537037375,False,False,0.016666666666666666,1,0,0,29.23713920685378,False,False,7.25715751724199,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,505.52431844785286,15151,True,0.2438833519171634,0.005192222854542697,False,False,0.016666666666666666,1,0,0,27.244454239715232,False,False,7.157523268885063,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,506.5253567022051,15181,True,0.23837127577178963,0.006483539424696201,False,False,0.016666666666666666,1,0,0,27.897823250022803,False,False,7.190191719400441,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,507.5263949565573,15211,True,0.2403959182112694,0.005999445419918033,False,False,0.016666666666666666,1,0,0,27.758671741323038,False,False,7.1832341439654535,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,508.52743321090946,15241,True,0.23699303934114457,0.003907843117704036,False,False,0.016666666666666666,1,0,0,28.40741355446252,False,False,7.215671234622427,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,509.52847146526165,15271,True,0.22998063556731901,0.005768080378322524,False,False,0.016666666666666666,1,0,0,27.553648697923528,False,False,7.172982991795477,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,510.5295097196138,15301,True,0.26874454555825855,0.004900075974645743,False,False,0.016666666666666666,1,0,0,29.453930810229345,False,False,7.267997097410769,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,511.530547973966,15331,True,0.2599969747077728,0.007352061750952586,False,False,0.016666666666666666,1,0,0,27.710851502418514,False,False,7.180843132020227,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,512.5315862283181,15361,True,0.24424916505892355,0.005863394385587168,False,False,0.016666666666666666,1,0,0,29.01464385173537,False,False,7.246032749486069,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,513.5326244826704,15391,True,0.24376380938950953,0.006395770735912496,False,False,0.016666666666666666,1,0,0,28.515974582867194,False,False,7.22109928604266,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,514.5336627370225,15421,True,0.25108530894784703,0.00502663210291883,False,False,0.016666666666666666,1,0,0,29.322382708300243,False,False,7.261419692314313,50.0,Atencao,Atencao: sinais iniciais de risco
